0.349411,2.858682,2.778825,3.416572,3.563040,2.488151,1.324298,3.306357,1.805151,1.343536,3.764589,3.914398,1.776468,3.444406,2.788889,2.824800,3.682018,0.951022,1.824998,1.358004,1.000000
2.688712,2.937807,1.658403,4.246664,2.376801,1.729031,3.652669,0.441078,1.765577,3.370794,3.984223,1.129847,1.479162,2.569530,1.586928,2.844824,1.531981,1.024042,3.563498,2.633905,2.000000
3.152511,3.770495,2.808458,1.534560,3.088231,2.076124,2.491567,2.451759,3.250631,3.046807,1.354413,2.653623,0.992554,1.500069,3.662871,1.434810,1.428412,2.263627,1.542457,2.902392,3.000000
1.211545,1.388928,3.279264,1.788489,1.634932,0.534755,1.947699,3.044456,3.771844,2.959142,2.144111,0.076609,3.919279,1.518419,1.540944,2.135420,1.728380,3.634591,2.624709,1.965599,8.000000
1.029899,0.869938,3.067227,1.262161,2.501366,1.675355,3.533317,2.928847,2.400317,2.733211,1.356026,2.573160,1.645359,2.738103,0.607183,1.276926,3.532267,2.008979,2.754296,0.980982,4.000000
3.201541,1.680283,2.791918,1.021841,0.512007,2.828223,2.954413,1.502137,1.367473,2.774394,2.516902,2.811991,2.680642,2.992832,2.695982,3.854494,3.262963,1.302271,3.560010,3.734492,0.000000
2.743716,2.981500,1.604369,4.184068,2.230608,1.767588,3.734669,0.489521,1.590120,3.320139,3.903611,1.115564,1.423832,2.739689,1.611671,2.891905,1.547315,0.714198,3.470142,2.389376,2.000000
1.829554,2.498171,3.305249,2.154274,1.235374,4.012740,3.113097,3.358322,3.823547,2.991029,0.800356,2.414292,1.591235,1.325783,1.691126,0.668837,3.295813,3.906806,1.008106,0.509489,7.000000
3.289985,3.860285,2.925950,1.542291,2.977839,2.287013,2.474868,2.667786,3.099463,2.986982,1.084447,2.665470,0.970662,1.464882,3.701360,1.492534,1.402540,2.515515,1.537657,2.709142,3.000000
0.379327,2.966518,2.774933,3.287084,3.652252,2.392175,1.334652,3.074114,1.717115,1.458971,3.724756,3.657187,1.804512,3.470481,2.649315,2.907205,3.613363,0.787303,1.761447,1.467353,1.000000
2.999156,1.625074,0.878848,2.773702,1.230772,3.335456,1.580204,2.685114,2.301349,0.949777,3.123606,2.409574,4.109246,3.888963,3.199994,2.073621,1.120329,3.287310,0.813951,2.075940,5.000000
0.389762,2.933645,2.873678,3.336963,3.731232,2.580857,1.438954,3.111166,1.595630,1.415983,3.785616,3.906922,1.833308,3.563235,2.538228,2.708879,3.687471,0.847527,1.762502,1.632143,1.000000
3.184441,3.624400,2.763182,1.629983,3.238288,2.237164,2.401550,2.507610,3.126577,3.044547,1.330808,2.527882,1.031747,1.533611,3.803878,1.593729,1.503165,2.564931,1.335000,2.612404,3.000000
3.230922,3.617836,1.180027,1.017482,3.463143,1.340597,0.890096,0.585148,1.740769,1.087165,1.552536,2.794980,2.494652,1.267583,1.270041,3.744777,0.945010,2.593698,3.048502,2.944688,9.000000
3.169064,1.870188,2.863755,1.187030,0.597279,2.624609,2.634101,1.478487,1.400391,2.795702,2.744389,2.794748,2.846740,3.071677,2.858585,4.000173,3.330128,1.348906,3.863813,3.479436,0.000000
3.267570,1.813299,2.848275,1.073717,0.462389,2.768024,3.074346,1.428897,1.329401,2.875197,2.782280,2.894188,2.880740,3.070501,2.858250,3.869251,3.359989,1.039927,3.647493,3.609982,0.000000
3.370315,1.786925,2.998878,1.090835,0.506720,2.917474,2.946289,1.440737,1.282658,2.735678,2.612931,2.886304,2.653268,3.147144,2.819105,3.942892,3.381942,1.269617,3.796805,3.564523,0.000000
3.328636,3.666010,2.883581,1.480045,3.294075,2.095873,2.400945,2.419003,3.407897,3.078894,1.241424,2.780373,1.022361,1.597155,3.690032,1.585473,1.422608,2.698520,1.376664,2.677481,3.000000
3.215827,3.600113,1.101350,1.142954,3.311038,1.370506,0.913171,0.448454,1.590296,1.155218,1.632657,2.821555,2.445524,1.169416,1.251783,3.372521,0.935208,2.338475,2.860448,2.389360,9.000000
1.873789,2.568070,3.227345,2.192036,1.032466,4.288017,3.203857,3.562985,3.625595,3.212738,0.776626,2.589724,1.660581,1.478629,1.724126,0.557269,3.154259,3.808757,0.824931,0.288019,7.000000
3.232982,3.493318,1.165433,1.040620,3.568997,1.462826,0.843302,0.480533,1.748101,0.960103,1.681136,2.903313,2.290678,1.054483,1.222142,3.704247,1.160509,2.315682,2.875665,2.669438,9.000000
2.205198,1.103520,0.607320,2.895767,2.448929,1.462017,0.994592,2.130828,0.550622,0.888252,1.795315,1.251890,1.419128,1.008234,3.110172,1.477686,1.829502,1.775553,1.659480,3.769006,6.000000
1.035990,1.150267,3.196505,1.665949,1.773332,0.583301,1.785162,3.004071,3.805612,2.966165,1.905060,0.312011,3.734115,1.381734,1.447177,2.010925,1.776909,3.501898,2.492857,1.654591,8.000000
3.238518,3.648166,2.952771,1.616723,3.450435,2.293004,2.481884,2.428350,3.212357,3.078922,1.421420,2.547224,1.137177,1.546270,3.855012,1.477006,1.462615,2.794301,1.410597,2.568096,3.000000
1.300473,0.787591,3.402516,1.345197,2.579603,1.642391,3.542656,2.960699,2.383382,2.692132,1.278308,2.609674,1.665211,2.580701,0.678618,1.235984,3.577466,2.001881,2.776087,1.346853,4.000000
3.349013,1.665839,2.795226,1.255634,0.580143,2.591704,3.045307,1.432095,1.401701,2.989927,2.473548,2.923024,2.676197,3.068027,2.881896,3.944444,3.375325,1.559679,3.881686,3.468231,0.000000
3.189026,1.801749,2.829954,1.220964,0.557246,2.691338,2.938659,1.511765,1.413727,2.889580,2.401507,2.710568,2.807571,3.018628,2.698656,3.795872,3.270985,1.258022,3.708031,3.531057,0.000000
2.147477,1.070147,0.649703,2.908778,2.428914,1.619035,1.150654,2.314129,0.554621,0.718301,1.735359,1.133305,1.298330,1.064956,3.394139,1.558736,1.779371,1.870791,1.628729,3.991837,6.000000
0.418181,2.965549,2.800478,3.281702,3.552964,2.608999,1.424197,3.275904,1.575495,1.396221,3.753093,3.763141,1.751972,3.347847,2.573765,2.781427,3.760766,0.965020,1.735911,1.368623,1.000000
2.794456,3.018153,1.669362,4.097757,2.415696,1.839090,3.831656,0.343152,1.530995,3.401258,3.995235,1.094676,1.365957,2.614112,1.743150,3.041892,1.423736,0.673432,3.679388,2.643073,2.000000
1.924305,2.589755,3.312085,2.245678,0.828791,4.147531,3.209256,3.337002,3.771841,3.149971,0.867648,2.448498,1.683666,1.435680,1.813587,0.701297,3.235768,3.706525,0.989130,0.367767,7.000000
0.460418,2.869282,2.668623,3.242117,3.655989,2.438490,1.294594,3.215120,1.571254,1.421070,3.615078,3.837170,1.765411,3.566463,2.693789,2.749767,3.597799,1.008753,1.703728,1.636902,1.000000
3.301667,1.923713,2.875059,1.150966,0.601579,2.866401,3.001206,1.624699,1.398510,2.817295,2.611212,3.002298,2.563134,3.181576,2.698537,3.995816,3.255098,1.179151,3.660687,3.614558,0.000000
1.276398,1.095641,3.035242,1.949224,1.722391,0.624305,1.600630,3.112376,3.726349,3.025547,2.124766,0.093198,3.913313,1.373469,1.435577,1.896692,1.719835,3.303218,2.496586,1.786771,8.000000
1.061105,0.832371,3.239507,1.101625,2.680783,1.678884,3.469610,2.913942,2.501682,2.739445,1.388045,2.743119,1.630392,2.805901,0.695237,1.323923,3.437242,1.975359,2.576507,1.372027,4.000000
3.372897,1.726055,2.901141,1.275746,0.123160,2.781501,3.034888,1.462431,1.184534,2.918036,2.784626,2.697202,2.691731,3.152245,2.664663,4.021219,3.374288,1.244373,3.851829,3.435019,0.000000
1.912807,2.635642,3.175383,2.118747,1.295912,4.165354,3.184727,3.204867,3.831351,3.063748,0.883288,2.372733,1.785569,1.305126,1.719733,0.843349,3.043576,3.973249,0.955285,0.501299,7.000000
1.817352,2.649796,3.206602,2.051844,1.063481,4.065709,3.253941,3.221634,3.757075,3.056983,0.955174,2.326144,1.811013,1.305797,1.855970,0.557711,3.226089,3.635988,0.928142,0.563955,7.000000
1.237379,0.906315,3.274564,1.323541,2.729669,1.805516,3.395956,2.948114,2.387990,2.738944,1.358323,2.784191,1.640743,2.654757,0.630195,1.136084,3.442523,1.921273,2.550914,1.248255,4.000000
2.019136,1.088345,0.532946,2.773947,2.303709,1.589822,1.005002,2.116892,0.728647,0.703439,1.992932,1.180144,1.406857,1.079608,3.228195,1.806630,1.759821,1.758669,1.780000,3.843314,6.000000
0.365979,2.890470,2.734624,3.445330,3.619369,2.614126,1.384939,3.224363,1.643508,1.446626,3.697690,3.820475,1.867783,3.404156,2.576093,2.769648,3.641156,1.125909,1.704657,1.452920,1.000000
2.052061,1.089641,0.696472,2.815862,2.326353,1.562103,1.022387,2.241962,0.743378,0.862044,1.811057,1.140409,1.605971,1.160803,3.221713,1.671816,1.637806,1.887509,1.783997,3.646997,6.000000
1.173201,0.933243,3.272986,1.224773,2.769741,1.685081,3.479633,2.786722,2.386611,2.692676,1.222263,2.664278,1.451392,2.935273,0.503094,1.453676,3.454981,1.843199,2.608781,1.075705,4.000000
3.261921,3.457096,1.220422,1.079891,3.306285,1.491712,0.737803,0.576062,1.774060,1.090721,1.444165,2.801770,2.398897,1.218541,1.256327,3.726662,1.031092,2.311367,2.914335,2.805774,9.000000
1.795328,2.614182,3.192356,2.132451,0.906461,4.337254,3.138141,3.339455,3.701774,3.194472,0.935326,2.367818,1.818343,1.269598,1.898421,0.598836,3.165882,3.874633,0.885754,0.688355,7.000000
2.762963,2.974072,1.570402,4.172691,2.209817,1.894760,3.768634,0.391841,1.684480,3.179881,3.971372,1.223973,1.544921,2.595250,1.674040,2.636260,1.602036,0.809475,3.675252,2.738175,2.000000
1.199526,1.095096,3.150465,1.894937,1.795774,0.563646,1.776336,3.015309,3.712676,2.999572,1.920419,0.244463,3.909345,1.350325,1.406491,2.049704,1.830275,3.238382,2.379134,1.838109,8.000000
3.260177,1.762958,2.742851,1.063831,0.475194,2.681522,2.943420,1.664289,1.285366,2.801597,2.555974,2.678510,2.642462,2.993437,2.937324,3.838527,3.394474,1.138741,3.928008,3.777718,0.000000
1.955227,2.739382,3.290436,2.101935,0.981354,4.272833,3.130248,3.352529,3.847121,3.158521,0.833579,2.287476,1.590249,1.139298,1.751915,0.852776,3.255283,3.742959,0.885491,0.565790,7.000000
2.225255,1.075185,0.683597,2.851549,2.558164,1.692224,1.086529,2.151747,0.581284,0.766740,2.085723,1.209220,1.598619,0.788969,3.393000,1.493141,1.813929,1.992225,1.738405,3.502916,6.000000
0.387835,2.951525,2.744744,3.505844,3.540449,2.657025,1.427022,3.294901,1.749985,1.523841,3.599437,3.631543,1.836636,3.502112,2.671229,2.706297,3.720033,0.971652,1.699570,1.235989,1.000000
3.230856,1.823154,2.824836,1.164084,0.443172,2.667934,2.909052,1.559023,1.246960,2.792067,2.701674,2.834930,2.660370,3.202934,2.841562,3.926596,3.264038,1.204276,3.767791,3.562851,0.000000
3.275884,3.779922,2.765249,1.509929,3.016937,2.330953,2.416547,2.586336,3.392711,3.072676,1.324294,2.757377,1.068593,1.682472,3.817343,1.681053,1.401847,2.626013,1.261018,2.673034,3.000000
3.017524,1.607023,0.841073,2.834642,1.033738,3.396904,1.485259,2.644377,2.362882,0.792369,3.033212,2.518956,4.237036,3.905304,3.204708,2.063349,1.067427,3.282999,0.994913,2.217505,5.000000
2.766328,2.924423,1.631275,4.244457,2.276439,1.795192,3.751921,0.503951,1.680691,3.318976,3.776979,0.942154,1.557538,2.571009,1.627809,2.822329,1.665762,0.768337,3.741826,2.768297,2.000000
1.942334,2.583108,3.141940,1.985237,1.084177,4.290351,3.193055,3.322297,3.864307,3.131997,0.891939,2.255456,1.754861,1.210360,1.681303,0.499713,3.103804,3.841807,0.994164,0.599561,7.000000
3.084508,1.585017,0.885015,2.987243,1.334306,3.341111,1.521379,2.702643,2.294140,0.893451,3.054442,2.615953,4.221153,3.780150,3.038826,1.964562,1.146869,3.176619,0.817106,2.458191,5.000000
3.242165,3.357437,1.118791,0.972973,3.673042,1.469585,0.992612,0.626647,1.673219,1.127679,1.435023,2.865582,2.392021,1.139985,1.279358,3.589320,1.136457,2.583449,3.035360,2.643094,9.000000
3.064764,3.833581,2.878206,1.552117,3.361534,2.300123,2.372330,2.574397,3.385469,3.011275,1.314659,2.701108,0.965350,1.625874,3.601160,1.448877,1.391634,2.628288,1.458309,2.725062,3.000000
3.066805,1.804604,2.677275,1.092963,0.433271,2.754939,2.921958,1.364407,1.482014,2.950611,2.741528,2.765559,2.604046,2.977159,2.636797,3.991471,3.449693,1.102340,3.834127,3.519873,0.000000
2.706854,3.064659,1.625234,4.124729,2.295963,1.780911,3.696220,0.497494,1.596634,3.397895,4.029517,1.080446,1.517767,2.508569,1.552726,2.814966,1.538701,0.894801,3.707192,2.372850,2.000000
2.038756,1.015462,0.691487,2.795055,2.319761,1.359385,1.071641,2.197331,0.505510,0.635564,1.787760,1.252023,1.421652,0.954087,3.272358,1.579144,1.657007,1.806942,1.725345,3.788543,6.000000
2.871801,2.905904,1.711280,4.259751,2.116304,1.927846,3.719056,0.594012,1.705061,3.426863,3.941050,1.009665,1.491056,2.425841,1.641564,2.743564,1.481855,0.840996,3.722085,2.679543,2.000000
2.685287,2.935499,1.714509,4.108215,2.344910,1.949859,3.774196,0.452271,1.438671,3.301272,3.858725,1.073572,1.519500,2.603940,1.707016,3.062056,1.485567,0.791540,3.615202,2.416162,2.000000
3.295653,3.510609,1.066079,0.967768,3.725884,1.479622,0.974546,0.596393,1.524552,0.941726,1.570796,2.925057,2.411733,1.170685,1.308499,3.694362,1.056844,2.420543,3.049082,2.942378,9.000000
1.222146,0.802431,3.228699,1.350289,2.607638,1.655830,3.318273,2.878455,2.431589,2.957691,1.290105,2.571022,1.575507,2.612684,0.617293,1.066415,3.473767,1.947583,2.628272,0.866673,4.000000
3.218028,3.762971,2.935303,1.593221,3.328004,2.398545,2.259350,2.500128,3.111348,3.125225,1.269067,2.560580,0.932065,1.403337,3.749847,1.553664,1.364047,2.500859,1.338051,2.382479,3.000000
3.384867,1.978956,2.872836,1.096270,0.579461,2.753616,2.966730,1.592309,1.426390,2.827782,2.599851,2.826544,2.943546,3.033708,2.801161,3.977892,3.247884,1.329773,3.805022,3.685619,0.000000
0.508497,2.979565,2.700544,3.551042,3.567553,2.486775,1.345374,3.088649,1.581772,1.252210,3.809430,3.664939,1.703661,3.364604,2.559186,2.738568,3.733243,1.134067,1.624178,1.255131,1.000000
1.826136,2.675635,3.225107,2.138137,0.904456,4.249004,3.174475,3.307537,3.561152,2.937950,1.008131,2.267972,1.522562,1.097231,1.807158,0.592441,3.151743,4.104890,0.904899,0.426288,7.000000
2.117225,1.147247,0.652066,2.934138,2.355588,1.712255,1.190065,2.243627,0.602991,0.737390,2.143316,1.200259,1.588730,1.014768,3.239427,1.530280,1.820658,1.820523,1.623916,3.661029,6.000000
3.189313,1.815236,2.876033,1.107740,0.447806,2.671547,2.963837,1.520587,1.401689,2.856903,2.593186,2.628529,2.650566,3.024765,2.847808,3.886150,3.230663,1.385646,3.791921,3.684124,0.000000
3.316120,1.680966,2.885456,1.147403,0.443005,2.689624,3.115893,1.479900,1.126035,2.765360,2.689725,2.859397,2.703302,3.203476,2.968381,3.730889,3.278182,1.221864,3.685865,3.445797,0.000000
1.226309,1.056438,3.177203,1.902832,1.729607,0.512619,1.972347,2.989803,3.745875,2.970600,1.952862,0.321694,3.981225,1.429446,1.270680,2.436486,1.761334,3.332601,2.549228,1.765107,8.000000
3.379426,3.555692,1.156649,1.164234,3.466960,1.408099,0.938226,0.589771,1.701394,0.942487,1.635991,2.808738,2.438440,1.250060,1.118915,3.565804,1.093113,2.430262,3.115000,2.746921,9.000000
3.075678,3.532713,1.078678,1.024620,3.652671,1.411355,0.814670,0.525156,1.693163,1.091073,1.472951,2.620792,2.419382,1.365819,1.240920,3.719174,0.969805,2.640455,3.063474,2.695630,9.000000
0.377683,3.016023,2.819697,3.479437,3.821121,2.515457,1.337558,3.270701,1.605052,1.525133,3.581207,3.748280,1.770886,3.403471,2.728433,2.772543,3.601229,1.047631,1.731440,1.221522,1.000000
1.955966,0.995436,0.582455,2.875384,2.352338,1.528366,1.062306,2.282310,0.668137,0.756609,1.891968,1.292441,1.486079,0.856745,3.182649,1.531369,1.658456,1.931849,1.631462,3.810810,6.000000
2.234738,1.128829,0.598426,2.720446,2.423456,1.567704,1.185956,2.195923,0.641273,0.716964,2.008168,1.331165,1.398402,0.902947,3.114963,1.618719,1.842585,1.886011,1.798689,3.947558,6.000000
3.277390,1.812348,2.932468,1.231568,0.566070,2.562320,2.739952,1.586321,1.353438,2.781630,2.620740,2.768066,2.903760,2.897941,2.925606,3.859835,3.209112,1.452813,3.745448,3.730884,0.000000
3.329810,3.499366,1.091191,1.079592,3.582279,1.304206,1.078248,0.616636,1.691956,1.225591,1.659456,2.973569,2.452113,1.365139,1.096276,3.585925,0.874632,2.191715,3.088068,2.995242,9.000000
3.213118,3.478024,1.155472,1.096314,3.256024,1.356826,0.959460,0.461943,1.640150,1.154071,1.699781,2.885854,2.431502,1.353289,1.294971,3.460951,0.843143,2.563614,2.842009,2.871642,9.000000
3.273726,3.757260,2.854681,1.738981,3.166120,2.508866,2.314799,2.514249,3.335773,3.106888,1.346196,2.661055,1.220705,1.400161,3.797541,1.480405,1.397217,2.707663,1.177632,2.572101,3.000000
2.314816,0.986624,0.594199,2.709567,2.591184,1.425646,1.019993,2.383834,0.596304,0.693807,2.014412,1.313041,1.501055,1.054042,3.349382,1.533679,1.727499,1.756680,1.735512,3.701916,6.000000
1.863990,2.646715,3.219680,2.113678,1.081111,4.117440,3.253592,3.427790,3.704439,3.201667,1.003506,2.267891,1.845330,1.166667,1.855083,0.613026,3.293655,3.929856,1.183575,0.443705,7.000000
3.141522,1.765792,0.795562,2.777275,1.524222,3.510849,1.555505,2.734604,2.448865,0.778648,2.967260,2.534406,4.340786,4.048363,3.064506,2.174517,0.971417,3.187930,1.024921,2.289367,5.000000
2.801650,2.869614,1.599005,4.159784,2.165971,1.819368,3.578015,0.499766,1.467873,3.283106,3.917525,1.025507,1.433806,2.600320,1.669654,2.793370,1.575659,1.002607,3.603625,2.381525,2.000000
1.078108,1.102250,3.193374,1.833664,1.726033,0.539853,1.853117,3.024466,3.754053,3.120374,2.106508,0.239113,3.737611,1.277613,1.284259,2.034051,1.640553,3.149305,2.648198,1.816191,8.000000
0.897216,0.884145,3.202916,1.237053,2.468764,1.709254,3.403565,2.854101,2.417241,2.710781,1.350662,2.762910,1.398015,2.803896,0.580419,1.202192,3.528745,1.916954,2.812545,1.439280,4.000000
3.169780,1.740000,2.944749,1.022572,0.764935,2.542338,2.947875,1.470443,1.398834,2.872739,2.540934,2.949712,2.747156,3.100191,2.853576,3.850530,3.225962,1.397304,3.771547,3.675738,0.000000
3.201602,3.821058,2.877495,1.483863,3.078856,2.213582,2.395520,2.531030,3.242760,3.006942,1.335810,2.821390,1.040679,1.467464,3.798744,1.474361,1.536652,2.421449,1.421137,2.747536,3.000000
1.910197,2.548803,3.334869,2.213681,1.159315,4.258620,3.232247,3.218701,3.705609,3.306526,0.815345,2.387133,1.761310,1.301562,1.638387,0.820798,3.135230,3.896710,0.914146,0.485238,7.000000
1.220415,1.187011,3.140271,1.963686,1.863851,0.825582,1.843377,2.931609,3.863118,2.872104,2.177612,0.150354,3.831367,1.333564,1.419721,2.102449,1.771685,3.229884,2.640156,1.634643,8.000000
1.764723,2.697332,3.124881,2.331940,1.093579,4.315635,3.322934,3.324777,3.709932,3.004534,0.690490,2.386579,1.652233,1.394032,1.815200,0.823543,3.235000,3.810612,0.913051,0.554501,7.000000
3.178680,3.771948,2.988456,1.671272,3.140623,2.234631,2.318696,2.564866,3.143454,3.114772,1.365520,2.625051,1.062248,1.685854,3.841218,1.608430,1.521583,2.386246,1.196860,2.631409,3.000000
0.291112,2.940360,2.853855,3.432929,3.604564,2.612956,1.271657,3.275500,1.792179,1.355918,3.663196,3.753237,1.764533,3.526484,2.751826,2.863799,3.697351,0.899981,1.646497,1.115159,1.000000
2.792798,2.914244,1.649112,4.270322,2.428809,1.962851,3.673599,0.361215,1.725200,3.424128,3.930428,1.062077,1.428190,2.689888,1.708509,2.878324,1.539062,0.908128,3.696209,2.542629,2.000000
2.100068,1.100522,0.561304,3.067478,2.504850,1.568099,0.971412,2.243840,0.455129,0.706457,1.867959,1.173917,1.653726,0.994788,3.362236,1.732445,1.718178,1.793653,1.671110,3.555847,6.000000
3.112054,3.775015,2.926794,1.687454,3.086130,2.180816,2.239786,2.573240,3.026251,3.160870,1.290374,2.747788,1.039875,1.768026,3.852715,1.484299,1.421211,2.541975,1.216325,2.771857,3.000000
3.044137,3.602113,2.769076,1.587489,3.056038,2.225304,2.350678,2.568296,3.243659,2.984019,1.569119,2.656012,1.099064,1.466589,3.583143,1.632821,1.411122,2.646839,1.371969,2.725655,3.000000
2.800274,2.846391,1.538529,4.119549,2.313862,1.970188,3.530883,0.420244,1.744247,3.499969,3.830454,1.096002,1.450929,2.548772,1.551997,3.120669,1.628538,0.712048,3.706813,2.530082,2.000000
1.852977,2.548133,3.147372,2.093110,1.045005,4.152147,3.297486,3.286971,3.669079,3.195257,0.858339,2.408743,1.757842,1.394393,1.679090,0.759454,3.270698,3.543355,1.000315,0.457728,7.000000
1.201833,1.218362,3.181859,1.880267,1.760553,0.676311,1.885732,2.983726,3.786068,2.887026,1.912777,0.240235,3.854150,1.257167,1.439702,2.055657,1.750992,3.326326,2.615245,2.048541,8.000000
3.075686,1.657317,0.868728,2.658739,1.703696,3.312185,1.409346,2.650643,2.502415,0.899022,2.886736,2.613992,4.242472,3.829045,3.144256,2.027022,1.182158,3.131310,0.982828,2.215269,5.000000
1.119647,1.115553,3.256510,1.314240,2.282263,1.889411,3.470505,2.831720,2.407921,2.693698,0.999726,2.621284,1.562999,2.861724,0.543067,1.106513,3.472812,1.701887,2.552768,1.236306,4.000000
3.221590,1.800594,2.709819,1.176640,0.578781,2.798254,3.081412,1.449244,1.478220,2.814767,2.476481,2.731340,2.746760,3.007378,2.832669,3.925005,3.384124,1.116332,3.735296,3.676386,0.000000
